id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1785730,PRINCESS,0.4,VS1,G,VG,EX,GD,N,1306.74,4.15,4.09,2.82,0,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,2.0,0.0,False
1657916,OVAL,0.51,SI2,H,EX,VG,VG,N,1404.0,6.8,4.4,2.69,0,0,0,0,1,0,0,0,7.0,5.0,0.0,1.0,1.0,0.0,False
1800858,OVAL,0.5,SI2,E,GD,EX,VG,N,1399.34,6.47,4.22,2.66,0,0,0,0,1,0,0,0,7.0,2.0,2.0,0.0,1.0,0.0,False
1762719,CUSHION,0.65,VVS2,S-T,EX,EX,EX,M,1212.41,5.0,4.64,3.15,1,0,0,0,0,0,0,0,3.0,15.0,0.0,0.0,0.0,4.0,False
1800559,ROUND,0.3,VS2,G,EX,EX,EX,N,1162.92,4.34,4.36,2.62,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,0.0,False
1641845,ROUND,0.5,SI1,F,EX,EX,EX,ST,2081.72,5.04,5.08,3.18,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,5.0,False
211007-174,CUSHION,1.2,VS2,N,VG,EX,VG,N,2224.06,5.9,5.88,4.08,1,0,0,0,0,0,0,0,5.0,11.0,1.0,0.0,1.0,0.0,False
1786070,ROUND,0.5,VS1,J,EX,EX,EX,N,2048.36,5.09,5.12,3.12,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1763909,EMERALD,0.32,IF,D,EX,EX,VG,N,1264.41,4.8,3.21,2.18,0,1,0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,0.0,False
211003-989,CUSHION,1.01,SI2,H,EX,EX,EX,N,3377.27,5.63,5.53,3.76,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,0.0,0.0,False
1771739,PRINCESS,0.5,SI1,I,VG,EX,VG,F,1311.58,4.28,4.2,3.09,0,0,0,0,0,0,1,0,6.0,6.0,1.0,0.0,1.0,3.0,False
1763117,PRINCESS,0.33,VVS2,G,EX,VG,GD,N,898.56,3.94,3.87,2.72,0,0,0,0,0,0,1,0,3.0,4.0,0.0,1.0,2.0,0.0,False
1795747,EMERALD,0.3,VVS1,D,EX,EX,VG,N,1137.56,4.52,3.32,2.18,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0,False
1765889,PRINCESS,0.51,VS1,K,EX,VG,VG,F,1162.84,4.39,4.38,3.13,0,0,0,0,0,0,1,0,4.0,8.0,0.0,1.0,1.0,3.0,False
1769699,MARQUISE,0.3,VVS1,D,EX,EX,VG,ST,1038.27,6.97,3.42,2.09,0,0,0,1,0,0,0,0,2.0,1.0,0.0,0.0,1.0,5.0,False
1667550,ROUND,0.8,VS2,M,EX,EX,EX,N,2352.82,5.88,5.92,3.68,0,0,0,0,0,0,0,1,5.0,10.0,0.0,0.0,0.0,0.0,False
Eco Diamond LG200597,PEAR,1.5,VS1,F,VG,EX,EX,N,7252.1,10.18,6.39,3.79,0,0,0,0,0,1,0,0,4.0,3.0,1.0,0.0,0.0,0.0,False
210664-34,PEAR,2.0,SI2,K,EX,EX,EX,M,13267.8,11.72,6.84,4.28,0,0,0,0,0,1,0,0,7.0,8.0,0.0,0.0,0.0,4.0,False
1657190,ROUND,0.5,VS2,G,GD,EX,GD,N,2071.48,5.01,5.08,3.1,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,2.0,0.0,False
1644115,ROUND,0.5,VS1,D,GD,EX,VG,N,2331.76,4.86,4.92,3.19,0,0,0,0,0,0,0,1,4.0,1.0,2.0,0.0,1.0,0.0,False
1771183,EMERALD,0.3,VVS1,D,EX,VG,GD,N,1035.72,4.64,3.13,2.01,0,1,0,0,0,0,0,0,2.0,1.0,0.0,1.0,2.0,0.0,False
1785678,PRINCESS,0.51,VS1,I,GD,EX,GD,N,1504.15,4.17,4.02,3.17,0,0,0,0,0,0,1,0,4.0,6.0,2.0,0.0,2.0,0.0,False
1786307,ROUND,0.4,VS2,H,VG,VG,GD,N,1366.92,4.67,4.76,2.9,0,0,0,0,0,0,0,1,5.0,5.0,1.0,1.0,2.0,0.0,False
1665787,CUSHION,0.7,SI1,E,EX,EX,VG,N,2480.77,5.51,4.78,3.24,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1797205,EMERALD,0.41,VS1,D,EX,EX,GD,F,1425.16,4.87,3.58,2.44,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,2.0,3.0,False
1584389,CUSHION,0.82,VS2,H,EX,EX,VG,N,2539.38,5.79,5.03,3.41,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
210300-84,CUSHION,1.2,VS2,W-X,EX,EX,VG,F,2343.25,5.89,5.76,3.91,1,0,0,0,0,0,0,0,5.0,18.0,0.0,0.0,1.0,3.0,False
1669702,OVAL,0.5,VS2,D,EX,VG,EX,N,1959.86,6.61,4.37,2.73,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1.0,0.0,0.0,False
210363-190,OVAL,1.0,SI1,N,EX,EX,VG,F,2156.38,8.73,5.49,3.2,0,0,0,0,1,0,0,0,6.0,11.0,0.0,0.0,1.0,3.0,False
1523592,ROUND,0.23,VVS2,D,EX,EX,EX,N,969.59,3.94,3.95,2.41,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1659543,ROUND,0.51,VS1,F,EX,EX,EX,ST,2344.01,5.09,5.12,3.15,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,5.0,False
1781739,PRINCESS,0.31,VVS2,I,EX,EX,VG,N,835.72,3.85,3.8,2.55,0,0,0,0,0,0,1,0,3.0,6.0,0.0,0.0,1.0,0.0,False
1773564,OVAL,0.4,VS2,J,EX,EX,VG,N,969.43,6.14,4.14,2.52,0,0,0,0,1,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1667859,ROUND,0.56,VS2,J,EX,EX,EX,N,2071.24,5.29,5.32,3.27,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
1800745,HEART,0.33,VS1,G,EX,EX,VG,N,1137.81,4.31,4.83,2.74,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1797235,EMERALD,0.35,VVS1,G,EX,EX,VG,N,1153.7,4.62,3.48,2.26,0,1,0,0,0,0,0,0,2.0,4.0,0.0,0.0,1.0,0.0,False
1754037,ROUND,0.33,VVS1,F,EX,EX,EX,N,1329.12,4.37,4.41,2.74,0,0,0,0,0,0,0,1,2.0,3.0,0.0,0.0,0.0,0.0,False
1799750,EMERALD,0.47,VVS2,I,EX,EX,GD,N,1277.78,5.55,3.51,2.4,0,1,0,0,0,0,0,0,3.0,6.0,0.0,0.0,2.0,0.0,False
1766274,ROUND,0.55,VS2,J,EX,EX,EX,N,2100.33,5.23,5.25,3.28,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
210049-572,PEAR,2.0,SI2,E,VG,VG,VG,VSL,13559.94,10.82,6.81,4.25,0,0,0,0,0,1,0,0,7.0,2.0,1.0,1.0,1.0,1.0,False
1638113,CUSHION,0.8,SI1,N,EX,EX,VG,M,1332.09,5.47,4.97,3.38,1,0,0,0,0,0,0,0,6.0,11.0,0.0,0.0,1.0,4.0,False
1781317,EMERALD,0.32,VS1,E,EX,VG,GD,N,1064.36,4.97,3.23,2.06,0,1,0,0,0,0,0,0,4.0,2.0,0.0,1.0,2.0,0.0,False
1534906,CUSHION,0.9,SI1,H,EX,EX,VG,N,3223.18,5.71,5.26,3.56,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1762880,EMERALD,0.3,VS2,H,EX,VG,VG,N,904.35,4.54,3.24,2.14,0,1,0,0,0,0,0,0,5.0,5.0,0.0,1.0,1.0,0.0,False
1660431,OVAL,0.65,VS1,L,EX,EX,VG,M,1324.67,6.99,4.86,2.9,0,0,0,0,1,0,0,0,4.0,9.0,0.0,0.0,1.0,4.0,False
1777643,OVAL,0.5,VS2,G,VG,VG,VG,N,1693.38,5.95,4.43,2.81,0,0,0,0,1,0,0,0,5.0,4.0,1.0,1.0,1.0,0.0,False
1667152,CUSHION,0.5,VVS2,K,VG,EX,VG,N,994.18,4.92,4.27,2.85,1,0,0,0,0,0,0,0,3.0,8.0,1.0,0.0,1.0,0.0,False
1785051,EMERALD,0.4,VVS2,H,EX,EX,VG,M,1169.48,5.19,3.65,2.28,0,1,0,0,0,0,0,0,3.0,5.0,0.0,0.0,1.0,4.0,False
1651528,OVAL,0.5,SI2,E,EX,VG,GD,F,1307.26,6.14,4.48,2.81,0,0,0,0,1,0,0,0,7.0,2.0,0.0,1.0,2.0,3.0,False
1787814,EMERALD,0.41,VS1,D,VG,EX,FR,N,1370.42,4.91,3.61,2.37,0,1,0,0,0,0,0,0,4.0,1.0,1.0,0.0,3.0,0.0,False
1761549,EMERALD,0.52,VS1,E,EX,EX,GD,ST,1658.9,5.38,3.95,2.68,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,5.0,False
1626559,PRINCESS,0.52,VVS2,O-P,EX,VG,VG,N,834.0,4.36,4.34,3.14,0,0,0,0,0,0,1,0,3.0,13.0,0.0,1.0,1.0,0.0,False
213081-239,CUSHION,1.0,VS1,J,GD,EX,VG,N,3255.46,5.88,5.2,3.74,1,0,0,0,0,0,0,0,4.0,7.0,2.0,0.0,1.0,0.0,False
1785248,HEART,0.3,VS1,E,VG,EX,GD,N,1088.41,4.12,4.73,2.75,0,0,1,0,0,0,0,0,4.0,2.0,1.0,0.0,2.0,0.0,False
1769706,MARQUISE,0.3,VS1,D,EX,EX,VG,N,1010.79,7.0,3.49,2.18,0,0,0,1,0,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1765105,OVAL,0.5,SI1,D,EX,VG,GD,N,1650.29,6.7,4.21,2.62,0,0,0,0,1,0,0,0,6.0,1.0,0.0,1.0,2.0,0.0,False
1760685,OVAL,0.5,VVS2,D,EX,EX,VG,F,1922.43,6.15,4.42,2.78,0,0,0,0,1,0,0,0,3.0,1.0,0.0,0.0,1.0,3.0,False
1754876,MARQUISE,0.52,VVS1,D,EX,EX,VG,M,2004.48,8.49,4.26,2.43,0,0,0,1,0,0,0,0,2.0,1.0,0.0,0.0,1.0,4.0,False
1762825,EMERALD,0.5,VS2,K,VG,EX,VG,F,1165.31,5.06,3.8,2.66,0,1,0,0,0,0,0,0,5.0,8.0,1.0,0.0,1.0,3.0,False
211105-443,CUSHION,1.02,VVS2,K,EX,EX,EX,N,3209.25,5.65,5.62,3.81,1,0,0,0,0,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,False
1663850,ROUND,0.5,SI1,D,VG,EX,VG,N,2304.07,5.03,5.06,3.16,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,1.0,0.0,False
1781376,HEART,0.41,VS1,L,EX,EX,VG,N,782.15,4.56,5.28,2.97,0,0,1,0,0,0,0,0,4.0,9.0,0.0,0.0,1.0,0.0,False
1785506,PEAR,0.55,VS2,E,EX,EX,VG,F,2002.9,7.71,4.55,2.65,0,0,0,0,0,1,0,0,5.0,2.0,0.0,0.0,1.0,3.0,False
1732856,CUSHION,0.7,SI2,J,EX,EX,EX,N,1488.1,5.29,4.81,3.27,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,0.0,0.0,False
1799711,EMERALD,0.59,VS2,K,EX,VG,EX,N,1423.84,5.44,4.02,2.74,0,1,0,0,0,0,0,0,5.0,8.0,0.0,1.0,0.0,0.0,False
1756992,ROUND,0.4,VS2,G,EX,EX,VG,N,1529.11,4.69,4.72,2.9,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,1.0,0.0,False
1643266,ROUND,0.5,SI1,G,EX,EX,EX,N,2448.49,5.07,5.1,3.16,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0,False
1791603,ROUND,0.35,VS1,J,EX,EX,EX,F,1043.69,4.5,4.52,2.82,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0,False
1749091,CUSHION,0.5,SI1,I,EX,EX,VG,N,1281.88,4.89,4.29,2.92,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1654066,CUSHION,0.59,SI1,H,EX,EX,VG,N,1515.87,4.76,4.62,3.12,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
212130-412,PEAR,1.0,SI2,J,EX,VG,GD,N,4163.48,8.87,5.53,3.46,0,0,0,0,0,1,0,0,7.0,7.0,0.0,1.0,2.0,0.0,False
1784417,ROUND,0.5,VS2,G,VG,EX,VG,F,2348.41,4.95,5.0,3.19,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,1.0,3.0,False
Eco Diamond LG200276,PEAR,1.03,VS2,J,VG,EX,EX,N,2303.26,8.65,5.63,3.58,0,0,0,0,0,1,0,0,5.0,7.0,1.0,0.0,0.0,0.0,False
1629019,ROUND,0.5,SI1,H,EX,VG,VG,N,2070.48,5.02,5.08,3.16,0,0,0,0,0,0,0,1,6.0,5.0,0.0,1.0,1.0,0.0,False
1783751,EMERALD,0.41,VS2,F,EX,VG,GD,N,1330.96,5.42,3.53,2.29,0,1,0,0,0,0,0,0,5.0,3.0,0.0,1.0,2.0,0.0,False
1783858,HEART,0.3,VS2,F,VG,EX,GD,N,1042.26,4.29,4.54,2.5,0,0,1,0,0,0,0,0,5.0,3.0,1.0,0.0,2.0,0.0,False
1636332,OVAL,0.51,VS2,D,EX,EX,EX,N,1959.54,6.19,4.58,2.82,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,False
1749124,EMERALD,0.4,VVS2,F,EX,EX,VG,N,1428.42,4.91,3.63,2.35,0,1,0,0,0,0,0,0,3.0,3.0,0.0,0.0,1.0,0.0,False
1761163,ROUND,0.5,VS2,I,EX,EX,EX,N,2332.28,5.09,5.12,3.16,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,0.0,False
1758706,ROUND,0.51,VS2,J,EX,EX,EX,F,1968.02,5.07,5.1,3.2,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0,False
1660440,OVAL,0.6,VS2,H,VG,EX,VG,F,1820.01,6.47,4.67,2.94,0,0,0,0,1,0,0,0,5.0,5.0,1.0,0.0,1.0,3.0,False
1733712,ROUND,0.54,SI2,G,EX,EX,EX,N,2063.0,5.23,5.25,3.22,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1667911,ROUND,0.5,SI1,G,EX,EX,EX,M,2080.0,5.08,5.11,3.16,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,4.0,False
1781755,CUSHION,0.87,VS2,FANCY,EX,EX,VG,M,3135.98,5.43,5.11,3.53,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,4.0,False
1670030,ROUND,0.62,VS1,M,EX,EX,EX,F,1540.07,5.44,5.47,3.41,0,0,0,0,0,0,0,1,4.0,10.0,0.0,0.0,0.0,3.0,False
1636045,CUSHION,0.8,SI1,N,VG,EX,VG,M,1196.5,5.24,5.09,3.5,1,0,0,0,0,0,0,0,6.0,11.0,1.0,0.0,1.0,4.0,False
1759339,HEART,0.31,SI1,E,VG,EX,GD,N,876.06,4.24,4.72,2.64,0,0,1,0,0,0,0,0,6.0,2.0,1.0,0.0,2.0,0.0,False
1627776,ROUND,0.5,SI1,H,EX,EX,VG,F,2082.67,5.04,5.07,3.16,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,1.0,3.0,False
1797109,EMERALD,0.55,VS1,I,EX,EX,VG,M,1661.66,5.46,3.98,2.62,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,4.0,False
1660361,OVAL,0.81,SI1,M,EX,VG,GD,M,1301.09,8.09,5.25,3.09,0,0,0,0,1,0,0,0,6.0,10.0,0.0,1.0,2.0,4.0,False
1783458,ROUND,0.4,VS2,G,VG,EX,VG,N,1508.16,4.61,4.66,3.0,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,1.0,0.0,False
1792030,ROUND,0.5,VS1,D,GD,VG,VG,M,2094.15,4.83,4.9,3.21,0,0,0,0,0,0,0,1,4.0,1.0,2.0,1.0,1.0,4.0,False
1659693,ROUND,0.5,VS2,F,VG,EX,GD,N,2354.31,5.02,5.09,3.07,0,0,0,0,0,0,0,1,5.0,3.0,1.0,0.0,2.0,0.0,False
1778073,ROUND,0.52,SI1,I,EX,EX,EX,N,2081.59,5.21,5.25,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1773082,ROUND,0.63,SI1,M,EX,EX,EX,N,1478.29,5.45,5.47,3.38,0,0,0,0,0,0,0,1,6.0,10.0,0.0,0.0,0.0,0.0,False
1799345,ROUND,0.5,SI2,I,GD,VG,GD,F,1538.9,4.83,4.9,3.23,0,0,0,0,0,0,0,1,7.0,6.0,2.0,1.0,2.0,3.0,False
1761467,CUSHION,0.71,SI1,E,EX,EX,VG,N,2279.46,5.28,4.93,3.3,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1633539,ROUND,0.5,SI1,J,EX,EX,VG,F,1514.71,5.1,5.15,3.09,0,0,0,0,0,0,0,1,6.0,7.0,0.0,0.0,1.0,3.0,False
1608359,CUSHION,0.9,VS1,I,EX,EX,EX,N,3447.56,5.69,5.2,3.53,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,False
1788246,PRINCESS,0.3,VVS2,D,EX,EX,GD,N,959.62,3.76,3.71,2.7,0,0,0,0,0,0,1,0,3.0,1.0,0.0,0.0,2.0,0.0,False
1782057,ROUND,0.5,VVS1,M,EX,EX,EX,N,1497.46,5.06,5.09,3.18,0,0,0,0,0,0,0,1,2.0,10.0,0.0,0.0,0.0,0.0,False
1788231,PRINCESS,0.42,VS1,E,EX,EX,GD,N,1420.53,4.28,4.2,2.96,0,0,0,0,0,0,1,0,4.0,2.0,0.0,0.0,2.0,0.0,False
1781733,PRINCESS,0.46,SI1,D,EX,EX,VG,N,1441.91,4.31,4.24,3.09,0,0,0,0,0,0,1,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1800984,PRINCESS,0.47,VS2,H,EX,EX,VG,F,1347.69,4.29,4.21,3.06,0,0,0,0,0,0,1,0,5.0,5.0,0.0,0.0,1.0,3.0,False
1796183,PRINCESS,0.5,VVS2,F,VG,EX,GD,N,1875.93,4.43,4.32,3.12,0,0,0,0,0,0,1,0,3.0,3.0,1.0,0.0,2.0,0.0,False
1608375,CUSHION,0.91,SI1,M,EX,EX,EX,F,1393.76,6.09,5.11,3.47,1,0,0,0,0,0,0,0,6.0,10.0,0.0,0.0,0.0,3.0,False
1750515,PRINCESS,0.7,SI2,G,VG,VG,VG,N,1929.3,4.75,4.67,3.46,0,0,0,0,0,0,1,0,7.0,4.0,1.0,1.0,1.0,0.0,False
211083-124,CUSHION,1.0,VS1,E,EX,VG,VG,N,6137.89,6.23,5.38,3.64,1,0,0,0,0,0,0,0,4.0,2.0,0.0,1.0,1.0,0.0,False
1738785,ROUND,0.5,SI2,F,EX,EX,EX,N,2040.0,5.09,5.11,3.14,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1668184,CUSHION,0.73,SI1,K,EX,EX,EX,N,1574.05,5.54,4.8,3.26,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,0.0,False
1781461,OVAL,0.7,VVS2,G,VG,EX,VG,ST,2303.33,6.56,4.9,3.13,0,0,0,0,1,0,0,0,3.0,4.0,1.0,0.0,1.0,5.0,False
200752-38,CUSHION,0.96,VS2,G,VG,EX,VG,N,4340.03,5.87,5.3,3.61,1,0,0,0,0,0,0,0,5.0,4.0,1.0,0.0,1.0,0.0,False
1789122,HEART,0.34,VS2,G,EX,EX,VG,N,1141.88,4.11,4.89,2.85,0,0,1,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1773479,EMERALD,0.4,VVS1,I,EX,EX,VG,N,1143.18,5.11,3.44,2.35,0,1,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
1789827,CUSHION,0.76,SI2,H,EX,EX,VG,N,2251.76,5.17,5.01,3.41,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1628260,CUSHION,0.71,SI2,D,EX,EX,VG,N,2194.84,5.11,5.03,3.37,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0,False
1665802,CUSHION,0.59,SI1,H,EX,EX,VG,N,1588.29,5.18,4.49,3.05,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1652986,OVAL,0.5,SI2,E,VG,EX,GD,F,1307.26,6.73,4.21,2.66,0,0,0,0,1,0,0,0,7.0,2.0,1.0,0.0,2.0,3.0,False
1786524,EMERALD,0.33,VVS1,E,EX,VG,VG,N,1175.14,4.58,3.37,2.27,0,1,0,0,0,0,0,0,2.0,2.0,0.0,1.0,1.0,0.0,False
1773024,ROUND,0.5,SI1,E,EX,EX,EX,N,2453.1,5.03,5.06,3.16,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0,False
1663199,CUSHION,0.5,VS1,G,EX,EX,VG,M,1453.33,4.48,4.36,2.96,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,4.0,False
1794647,OVAL,0.51,VS2,F,EX,EX,VG,ST,1678.31,6.13,4.57,2.87,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,5.0,False
1794865,PRINCESS,0.53,VS2,E,EX,EX,VG,N,1879.72,4.61,4.53,3.15,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1794668,OVAL,0.34,VVS2,E,EX,EX,VG,N,1183.24,5.73,3.92,2.35,0,0,0,0,1,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0,False
1771495,OVAL,0.75,SI1,J,EX,EX,VG,VS,2064.42,6.99,5.17,3.25,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,6.0,False
1776431,OVAL,0.5,VVS2,F,EX,EX,VG,N,2042.57,6.84,4.35,2.59,0,0,0,0,1,0,0,0,3.0,3.0,0.0,0.0,1.0,0.0,False
1762279,ROUND,0.5,VS1,G,GD,EX,GD,F,2068.56,4.86,4.95,3.26,0,0,0,0,0,0,0,1,4.0,4.0,2.0,0.0,2.0,3.0,False
Eco Diamond LG201055,PEAR,1.01,VVS2,H,EX,EX,EX,N,2935.38,8.54,5.53,3.54,0,0,0,0,0,1,0,0,3.0,5.0,0.0,0.0,0.0,0.0,False
1796874,CUSHION,0.72,VS2,F,EX,EX,EX,N,3392.17,5.59,4.79,3.25,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,False
200540-140,CUSHION,0.96,SI1,J,EX,EX,VG,N,2704.61,6.28,5.3,3.46,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0,False
1796210,PRINCESS,0.5,SI1,G,EX,VG,GD,N,1451.86,4.41,4.35,3.12,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,2.0,0.0,False
1794287,EMERALD,0.5,VS2,K,EX,EX,GD,F,1145.9,5.26,3.78,2.57,0,1,0,0,0,0,0,0,5.0,8.0,0.0,0.0,2.0,3.0,False
1790034,PRINCESS,0.4,VS2,I,EX,EX,VG,N,1159.37,4.07,3.99,2.89,0,0,0,0,0,0,1,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1777519,MARQUISE,0.5,VVS2,E,EX,EX,VG,M,2006.89,7.6,4.17,2.63,0,0,0,1,0,0,0,0,3.0,2.0,0.0,0.0,1.0,4.0,False
1801890,ROUND,0.35,VVS2,D,EX,EX,EX,M,1328.9,4.47,4.5,2.81,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,4.0,False
1787967,HEART,0.3,SI1,D,VG,EX,VG,N,984.43,3.93,4.58,2.76,0,0,1,0,0,0,0,0,6.0,1.0,1.0,0.0,1.0,0.0,False
1667671,ROUND,0.55,VVS2,J,EX,EX,EX,F,2106.2,5.22,5.24,3.26,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,3.0,False
1670550,ROUND,0.5,VS2,E,VG,EX,EX,ST,2109.38,4.94,4.99,3.15,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,0.0,5.0,False
210214-162,CUSHION,1.02,IF,D,EX,EX,EX,ST,7891.49,5.96,5.49,3.72,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,5.0,False
1795797,EMERALD,0.32,SI1,D,VG,VG,VG,F,924.28,4.96,3.32,1.93,0,1,0,0,0,0,0,0,6.0,1.0,1.0,1.0,1.0,3.0,False
1787992,MARQUISE,0.59,SI1,D,VG,EX,VG,N,1967.26,8.09,4.48,2.7,0,0,0,1,0,0,0,0,6.0,1.0,1.0,0.0,1.0,0.0,False
1581580,CUSHION,0.8,VS2,I,EX,EX,EX,N,2491.37,5.58,5.1,3.43,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0,False
1793044,CUSHION,0.65,SI1,D,EX,EX,VG,N,2053.86,5.21,4.74,3.21,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1784496,ROUND,0.5,SI1,F,EX,EX,EX,N,2508.86,5.1,5.12,3.12,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0,False
1626231,CUSHION,0.71,VVS2,I,VG,EX,VG,N,2020.42,5.17,4.77,3.34,1,0,0,0,0,0,0,0,3.0,6.0,1.0,0.0,1.0,0.0,False
1774800,ROUND,0.5,VS1,L,EX,EX,EX,N,1496.55,5.04,5.08,3.16,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,0.0,False
210436-99,PEAR,1.0,SI1,D,EX,EX,VG,M,6024.69,9.39,5.48,3.33,0,0,0,0,0,1,0,0,6.0,1.0,0.0,0.0,1.0,4.0,False
201214-394,PEAR,0.96,VS1,D,EX,VG,VG,N,7259.69,8.8,5.45,3.42,0,0,0,0,0,1,0,0,4.0,1.0,0.0,1.0,1.0,0.0,False
1800365,PRINCESS,0.42,VS2,F,EX,EX,GD,N,1346.68,4.21,4.19,2.96,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,2.0,0.0,False
1646000,CUSHION,0.71,SI1,I,EX,EX,VG,N,2167.54,5.16,5.02,3.4,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1795775,EMERALD,0.36,VS1,D,EX,EX,VG,N,1149.61,4.7,3.47,2.35,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1750228,EMERALD,0.31,IF,D,EX,EX,VG,N,1200.41,4.67,3.21,2.06,0,1,0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,0.0,False
1507206,OVAL,0.55,VS2,FANCY,EX,EX,GD,N,2043.25,6.24,4.38,2.71,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,False
