id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1790037,PRINCESS,0.31,VS1,E,EX,EX,VG,F,960.43,3.72,3.67,2.59,0,0,0,0,0,0,1,0,4.0,2.0,0.0,0.0,1.0,3.0,False
1789010,EMERALD,0.4,VVS1,I,EX,VG,GD,N,1202.65,4.87,3.49,2.37,0,1,0,0,0,0,0,0,2.0,6.0,0.0,1.0,2.0,0.0,False
201192-337,CUSHION,1.5,SI1,L,EX,EX,VG,N,4504.58,6.69,6.32,4.27,1,0,0,0,0,0,0,0,6.0,9.0,0.0,0.0,1.0,0.0,False
1777644,OVAL,0.5,VS2,G,EX,EX,VG,N,1790.56,6.18,4.49,2.77,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1760701,OVAL,0.5,VS1,E,EX,EX,VG,M,1691.91,5.97,4.45,2.78,0,0,0,0,1,0,0,0,4.0,2.0,0.0,0.0,1.0,4.0,False
1662700,ROUND,0.5,VS2,F,GD,EX,GD,F,2053.39,4.87,4.91,3.23,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,3.0,False
1608365,CUSHION,0.91,VS2,F,EX,EX,EX,N,3914.58,5.58,5.35,3.62,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,False
1759476,PRINCESS,0.4,SI2,F,EX,EX,VG,N,977.53,4.1,4.02,2.85,0,0,0,0,0,0,1,0,7.0,3.0,0.0,0.0,1.0,0.0,False
210001-1078,CUSHION,1.0,IF,L,EX,EX,EX,N,3144.12,5.65,5.47,3.72,1,0,0,0,0,0,0,0,1.0,9.0,0.0,0.0,0.0,0.0,False
1665998,OVAL,0.8,SI2,L,EX,EX,VG,F,1319.66,6.98,5.17,3.24,0,0,0,0,1,0,0,0,7.0,9.0,0.0,0.0,1.0,3.0,False
1796829,ROUND,0.4,VVS2,I,EX,EX,VG,N,1496.8,4.76,4.78,2.89,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,1.0,0.0,False
1782699,EMERALD,0.4,VS1,F,EX,EX,GD,N,1290.55,5.03,3.62,2.38,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,2.0,0.0,False
1625877,ROUND,0.5,SI1,H,EX,EX,EX,N,2352.39,5.03,5.07,3.16,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,0.0,0.0,False
210124-707,PEAR,1.0,SI2,G,EX,VG,VG,N,4099.88,9.6,5.58,3.21,0,0,0,0,0,1,0,0,7.0,4.0,0.0,1.0,1.0,0.0,False
210433-282,CUSHION,1.0,VVS1,L,EX,EX,EX,N,3219.29,6.09,5.29,3.58,1,0,0,0,0,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,False
1766908,EMERALD,0.3,VS2,F,VG,EX,GD,N,904.35,4.56,3.41,2.07,0,1,0,0,0,0,0,0,5.0,3.0,1.0,0.0,2.0,0.0,False
1670442,ROUND,0.23,VVS2,E,EX,EX,EX,N,975.43,3.94,3.96,2.45,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,False
1795438,ROUND,0.3,VVS1,E,EX,EX,EX,N,1381.98,4.36,4.38,2.58,0,0,0,0,0,0,0,1,2.0,2.0,0.0,0.0,0.0,0.0,False
1777730,PRINCESS,0.41,VS1,G,EX,EX,VG,N,1426.55,4.19,4.16,2.9,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1774646,PRINCESS,0.33,VVS1,F,EX,EX,GD,F,952.03,3.9,3.83,2.62,0,0,0,0,0,0,1,0,2.0,3.0,0.0,0.0,2.0,3.0,False
1793034,CUSHION,0.8,SI2,E,EX,EX,VG,N,2352.72,5.55,5.04,3.43,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
210435-102,PEAR,1.0,SI1,E,EX,EX,VG,N,6092.16,8.74,5.54,3.33,0,0,0,0,0,1,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1747550,ROUND,0.5,SI1,F,VG,EX,GD,N,2030.62,5.06,5.12,3.04,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0,False
1789167,OVAL,0.5,VS1,F,EX,EX,VG,N,2043.41,6.36,4.51,2.77,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1777638,OVAL,0.54,VS2,F,EX,VG,GD,N,1880.29,6.3,4.67,2.86,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,2.0,0.0,False
1662901,ROUND,0.51,SI2,F,EX,EX,EX,N,2069.87,5.17,5.2,3.15,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1775103,ROUND,0.31,VS2,H,EX,EX,EX,F,1082.46,4.32,4.33,2.7,0,0,0,0,0,0,0,1,5.0,5.0,0.0,0.0,0.0,3.0,False
1667147,CUSHION,0.75,SI2,G,EX,EX,GD,N,2296.25,5.7,4.86,3.29,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,2.0,0.0,False
1764017,OVAL,0.7,SI2,I,EX,EX,VG,N,2259.29,6.65,4.96,3.11,0,0,0,0,1,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1767071,PEAR,0.7,VS1,D,EX,VG,VG,F,4092.84,8.22,4.8,2.9,0,0,0,0,0,1,0,0,4.0,1.0,0.0,1.0,1.0,3.0,False
1642251,CUSHION,0.7,SI2,J,EX,EX,VG,N,1675.92,5.02,5.01,3.28,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,1.0,0.0,False
211153-70,CUSHION,1.03,VS2,G,EX,EX,VG,M,4839.8,5.97,5.57,3.73,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,4.0,False
1665793,CUSHION,0.51,VVS2,I,EX,EX,VG,N,1324.64,4.53,4.43,3.0,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,0.0,False
1774223,EMERALD,0.31,VVS2,D,EX,EX,VG,N,1060.56,4.48,3.31,2.24,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,0.0,False
1800185,OVAL,0.49,SI2,I,VG,VG,GD,F,1108.13,6.3,4.38,2.71,0,0,0,0,1,0,0,0,7.0,6.0,1.0,1.0,2.0,3.0,False
1660847,ROUND,0.51,VVS2,G,EX,EX,EX,ST,2352.05,5.11,5.15,3.16,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,5.0,False
1801317,ROUND,0.5,VS1,I,EX,EX,EX,M,2353.56,5.01,5.05,3.15,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,4.0,False
210089-478,CUSHION,1.01,IF,F,EX,EX,VG,N,7283.4,6.49,5.2,3.52,1,0,0,0,0,0,0,0,1.0,3.0,0.0,0.0,1.0,0.0,False
1746813,ROUND,0.35,VVS1,D,EX,EX,EX,N,1534.72,4.46,4.49,2.8,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
1756423,EMERALD,0.4,VS1,G,VG,VG,GD,N,1201.25,5.2,3.4,2.2,0,1,0,0,0,0,0,0,4.0,4.0,1.0,1.0,2.0,0.0,False
201192-13,CUSHION,1.2,I1,FANCY,EX,VG,VG,F,2411.29,6.08,5.97,3.87,1,0,0,0,0,0,0,0,8.0,0.0,0.0,1.0,1.0,3.0,False
1791802,HEART,0.32,SI1,D,EX,EX,GD,N,1036.26,4.31,4.69,2.77,0,0,1,0,0,0,0,0,6.0,1.0,0.0,0.0,2.0,0.0,False
1799160,ROUND,0.5,VS2,F,GD,VG,VG,N,2082.98,4.92,4.98,3.21,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,1.0,0.0,False
1795947,MARQUISE,0.3,VS2,D,EX,EX,VG,N,1027.54,7.38,3.3,2.15,0,0,0,1,0,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1735493,ROUND,0.5,SI2,F,EX,VG,VG,N,2040.0,5.13,5.16,3.13,0,0,0,0,0,0,0,1,7.0,3.0,0.0,1.0,1.0,0.0,False
1798192,CUSHION,0.8,VS1,H,VG,EX,VG,N,3215.06,5.14,5.02,3.51,1,0,0,0,0,0,0,0,4.0,5.0,1.0,0.0,1.0,0.0,False
1664989,ROUND,0.23,VVS2,F,EX,EX,EX,N,975.43,3.95,3.98,2.36,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,False
1771167,EMERALD,0.4,VS2,E,EX,EX,EX,N,1371.01,5.03,3.39,2.31,0,1,0,0,0,0,0,0,5.0,2.0,0.0,0.0,0.0,0.0,False
201209-1020,CUSHION,1.2,SI2,I,VG,EX,VG,F,3129.89,6.36,5.61,3.92,1,0,0,0,0,0,0,0,7.0,6.0,1.0,0.0,1.0,3.0,False
211159-8,CUSHION,1.0,SI2,K,GD,EX,VG,F,2224.79,5.41,5.39,3.89,1,0,0,0,0,0,0,0,7.0,8.0,2.0,0.0,1.0,3.0,False
1778446,CUSHION,0.91,SI1,H,EX,EX,EX,N,3756.79,5.58,5.46,3.67,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,0.0,0.0,False
1800357,PRINCESS,0.43,VVS1,D,EX,EX,GD,N,1681.7,4.25,4.2,2.99,0,0,0,0,0,0,1,0,2.0,1.0,0.0,0.0,2.0,0.0,False
1574487,CUSHION,0.81,I1,FANCY,EX,VG,VG,F,1567.03,5.48,5.1,3.4,1,0,0,0,0,0,0,0,8.0,0.0,0.0,1.0,1.0,3.0,False
1790832,ROUND,0.3,VS2,G,VG,EX,EX,N,1085.42,4.18,4.22,2.72,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,0.0,0.0,False
1765198,PRINCESS,0.5,VVS2,F,EX,VG,GD,F,1721.32,4.37,4.35,3.15,0,0,0,0,0,0,1,0,3.0,3.0,0.0,1.0,2.0,3.0,False
1746456,ROUND,0.5,VVS2,G,VG,VG,VG,F,2352.62,5.14,5.16,3.01,0,0,0,0,0,0,0,1,3.0,4.0,1.0,1.0,1.0,3.0,False
1791566,ROUND,0.33,VVS2,D,EX,EX,EX,N,1538.85,4.51,4.53,2.7,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1793394,PRINCESS,0.5,VVS2,F,EX,VG,VG,F,1869.33,4.38,4.33,3.15,0,0,0,0,0,0,1,0,3.0,3.0,0.0,1.0,1.0,3.0,False
1782534,CUSHION,0.9,VS1,J,VG,EX,VG,F,2806.82,5.65,5.22,3.58,1,0,0,0,0,0,0,0,4.0,7.0,1.0,0.0,1.0,3.0,False
1635067,ROUND,0.5,VVS1,J,EX,EX,EX,N,1997.22,5.09,5.11,3.16,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
1649179,OVAL,0.65,SI2,H,EX,EX,VG,N,1697.93,6.61,4.85,2.98,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1767403,ROUND,0.7,SI1,L,EX,EX,EX,F,2023.84,5.65,5.69,3.54,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,3.0,False
1669926,ROUND,0.5,VVS2,J,EX,EX,EX,N,2109.57,5.05,5.08,3.16,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
1655856,ROUND,0.5,VS2,F,F,VG,GD,N,1967.65,4.84,4.92,3.17,0,0,0,0,0,0,0,1,5.0,3.0,3.0,1.0,2.0,0.0,False
1767972,HEART,0.3,SI1,D,EX,VG,VG,N,1021.49,3.94,4.75,2.71,0,0,1,0,0,0,0,0,6.0,1.0,0.0,1.0,1.0,0.0,False
210441-16,CUSHION,1.02,SI2,F,VG,EX,EX,M,3840.75,6.11,5.38,3.72,1,0,0,0,0,0,0,0,7.0,3.0,1.0,0.0,0.0,4.0,False
1786523,EMERALD,0.33,VVS1,E,VG,VG,GD,N,1140.06,4.55,3.36,2.29,0,1,0,0,0,0,0,0,2.0,2.0,1.0,1.0,2.0,0.0,False
1771680,PEAR,0.3,VS2,D,VG,EX,VG,M,904.91,5.55,3.73,2.38,0,0,0,0,0,1,0,0,5.0,1.0,1.0,0.0,1.0,4.0,False
1786593,OVAL,0.9,SI2,N,EX,EX,VG,N,1859.0,7.81,5.4,3.41,0,0,0,0,1,0,0,0,7.0,11.0,0.0,0.0,1.0,0.0,False
1779452,ROUND,0.37,VVS1,D,EX,EX,EX,ST,1532.39,4.68,4.71,2.81,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,5.0,False
1607930,ROUND,0.5,VS2,H,VG,EX,VG,M,2112.84,4.91,4.97,3.17,0,0,0,0,0,0,0,1,5.0,5.0,1.0,0.0,1.0,4.0,False
1651023,CUSHION,0.5,SI1,M,EX,EX,VG,F,725.32,4.86,4.23,2.87,1,0,0,0,0,0,0,0,6.0,10.0,0.0,0.0,1.0,3.0,False
1783739,EMERALD,0.41,VS1,I,EX,VG,GD,N,1164.66,5.22,3.56,2.21,0,1,0,0,0,0,0,0,4.0,6.0,0.0,1.0,2.0,0.0,False
1765879,PRINCESS,0.5,VS1,G,EX,EX,VG,N,1867.55,4.23,4.22,3.06,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1767811,CUSHION,0.75,SI1,F,EX,EX,VG,N,2620.9,5.84,4.87,3.23,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1660167,CUSHION,0.8,SI1,M,EX,EX,VG,F,1246.32,5.47,5.03,3.42,1,0,0,0,0,0,0,0,6.0,10.0,0.0,0.0,1.0,3.0,False
1800009,HEART,0.3,VS1,F,GD,EX,VG,N,1116.82,4.07,4.47,2.53,0,0,1,0,0,0,0,0,4.0,3.0,2.0,0.0,1.0,0.0,False
1767527,ROUND,0.5,VS2,F,VG,VG,GD,N,2348.26,5.12,5.14,3.0,0,0,0,0,0,0,0,1,5.0,3.0,1.0,1.0,2.0,0.0,False
1799318,ROUND,0.5,SI2,F,EX,EX,VG,N,1993.46,5.12,5.15,3.08,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
201252-82,CUSHION,2.01,VVS2,J,EX,EX,EX,ST,13092.02,7.25,7.01,4.76,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,0.0,5.0,False
1669446,CUSHION,0.9,VS2,G,EX,EX,EX,N,4147.44,5.43,5.3,3.6,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,False
1757758,ROUND,0.5,SI2,F,VG,EX,EX,N,2077.87,5.04,5.05,3.11,0,0,0,0,0,0,0,1,7.0,3.0,1.0,0.0,0.0,0.0,False
1763102,PRINCESS,0.5,VS1,G,EX,VG,VG,N,1881.17,4.23,4.23,3.07,0,0,0,0,0,0,1,0,4.0,4.0,0.0,1.0,1.0,0.0,False
210369-589,PEAR,1.0,I1,L,EX,EX,VG,ST,2283.34,8.49,5.56,3.47,0,0,0,0,0,1,0,0,8.0,9.0,0.0,0.0,1.0,5.0,False
1789144,MARQUISE,0.3,VS2,D,EX,VG,VG,N,1032.64,6.66,3.56,2.11,0,0,0,1,0,0,0,0,5.0,1.0,0.0,1.0,1.0,0.0,False
200689-17,CUSHION,1.2,VVS1,W-X,EX,EX,EX,N,2517.03,6.2,5.74,3.86,1,0,0,0,0,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0,False
1775245,EMERALD,0.3,VS2,E,VG,VG,GD,N,905.91,4.32,3.25,2.27,0,1,0,0,0,0,0,0,5.0,2.0,1.0,1.0,2.0,0.0,False
1747134,OVAL,0.7,VS2,I,GD,EX,VG,N,2305.57,6.7,4.83,3.12,0,0,0,0,1,0,0,0,5.0,6.0,2.0,0.0,1.0,0.0,False
Eco Diamond LG200379,OVAL,0.9,SI1,D,VG,VG,VG,N,2364.86,7.41,5.5,3.51,0,0,0,0,1,0,0,0,6.0,1.0,1.0,1.0,1.0,0.0,False
1671219,ROUND,0.5,SI1,H,EX,EX,EX,ST,2074.89,5.05,5.09,3.17,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,0.0,5.0,False
1786413,CUSHION,0.8,SI1,G,EX,EX,EX,N,3207.27,5.26,5.09,3.44,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0,False
1621279,OVAL,0.51,SI1,E,EX,EX,EX,N,1600.6,6.26,4.53,2.83,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,False
1589353,CUSHION,0.81,VS2,I,EX,EX,VG,N,2341.58,5.58,5.1,3.42,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1756922,ROUND,0.53,SI1,I,EX,EX,EX,N,2111.62,5.16,5.18,3.21,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1649397,ROUND,0.83,IF,M,EX,EX,EX,M,2551.5,6.03,6.05,3.76,0,0,0,0,0,0,0,1,1.0,10.0,0.0,0.0,0.0,4.0,False
1755526,CUSHION,0.49,VS2,F,VG,EX,GD,N,1345.05,4.64,4.42,3.02,1,0,0,0,0,0,0,0,5.0,3.0,1.0,0.0,2.0,0.0,False
1657946,PEAR,0.7,VS1,E,EX,EX,VG,N,4134.35,7.55,4.96,3.06,0,0,0,0,0,1,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
1785754,PRINCESS,0.32,VS1,I,EX,EX,VG,N,844.75,3.79,3.75,2.72,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1643189,ROUND,0.5,VS2,H,GD,EX,GD,N,2058.37,4.95,5.0,3.22,0,0,0,0,0,0,0,1,5.0,5.0,2.0,0.0,2.0,0.0,False
1764401,ROUND,0.51,SI2,E,EX,EX,EX,F,2123.13,5.08,5.12,3.19,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0,False
1669703,OVAL,0.67,SI2,D,EX,EX,VG,M,1920.3,7.47,4.82,2.9,0,0,0,0,1,0,0,0,7.0,1.0,0.0,0.0,1.0,4.0,False
1659226,PRINCESS,0.5,VS1,M,VG,EX,VG,N,1045.23,4.21,4.15,3.1,0,0,0,0,0,0,1,0,4.0,10.0,1.0,0.0,1.0,0.0,False
1793275,OVAL,0.76,SI2,K,EX,EX,VG,ST,1598.08,7.75,5.07,2.99,0,0,0,0,1,0,0,0,7.0,8.0,0.0,0.0,1.0,5.0,False
1798876,PRINCESS,0.5,VS2,I,VG,EX,VG,N,1591.15,4.23,4.2,3.1,0,0,0,0,0,0,1,0,5.0,6.0,1.0,0.0,1.0,0.0,False
1795893,HEART,0.3,VS2,G,VG,VG,GD,N,1006.26,4.33,4.65,2.57,0,0,1,0,0,0,0,0,5.0,4.0,1.0,1.0,2.0,0.0,False
1791805,HEART,0.3,SI1,G,VG,VG,GD,F,897.74,4.23,4.77,2.64,0,0,1,0,0,0,0,0,6.0,4.0,1.0,1.0,2.0,3.0,False
1796236,PRINCESS,0.3,VS2,H,VG,EX,GD,N,837.95,3.8,3.7,2.69,0,0,0,0,0,0,1,0,5.0,5.0,1.0,0.0,2.0,0.0,False
1778634,OVAL,0.9,SI1,M,VG,VG,GD,F,1691.88,8.1,5.3,3.14,0,0,0,0,1,0,0,0,6.0,10.0,1.0,1.0,2.0,3.0,False
1756164,ROUND,0.5,SI2,E,EX,EX,VG,N,2032.29,5.09,5.13,3.11,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0,False
1795568,CUSHION,0.7,VS2,G,GD,EX,GD,F,2441.63,4.91,4.7,3.32,1,0,0,0,0,0,0,0,5.0,4.0,2.0,0.0,2.0,3.0,False
1755517,CUSHION,0.9,SI1,K,EX,EX,VG,N,2356.37,5.73,5.22,3.54,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
201209-810,CUSHION,0.96,SI1,K,EX,EX,VG,N,2415.62,5.62,5.45,3.69,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
1775006,ROUND,0.32,VVS1,E,EX,EX,EX,N,1381.76,4.35,4.36,2.72,0,0,0,0,0,0,0,1,2.0,2.0,0.0,0.0,0.0,0.0,False
1792133,ROUND,0.5,SI2,D,EX,EX,EX,N,2057.76,5.06,5.09,3.13,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0,False
1606458,ROUND,0.55,SI1,K,EX,EX,EX,N,1516.44,5.21,5.23,3.27,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,0.0,False
1671709,ROUND,0.5,SI2,I,EX,EX,EX,F,1539.81,5.08,5.11,3.18,0,0,0,0,0,0,0,1,7.0,6.0,0.0,0.0,0.0,3.0,False
210530-522,CUSHION,1.0,SI2,FANCY,VG,EX,VG,ST,3448.25,5.51,5.24,3.74,1,0,0,0,0,0,0,0,7.0,0.0,1.0,0.0,1.0,5.0,False
1789928,HEART,0.3,VS2,E,VG,VG,GD,N,1004.74,4.04,4.62,2.78,0,0,1,0,0,0,0,0,5.0,2.0,1.0,1.0,2.0,0.0,False
1795749,EMERALD,0.33,VVS1,E,VG,EX,EX,N,1204.23,4.79,3.43,2.07,0,1,0,0,0,0,0,0,2.0,2.0,1.0,0.0,0.0,0.0,False
1767169,PRINCESS,0.52,VS2,F,EX,EX,VG,ST,1659.8,4.52,4.47,3.22,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,5.0,False
1794639,OVAL,0.51,VS1,I,EX,VG,GD,N,1695.66,7.01,4.42,2.61,0,0,0,0,1,0,0,0,4.0,6.0,0.0,1.0,2.0,0.0,False
1596261,CUSHION,0.81,SI1,G,EX,EX,VG,N,2435.56,5.46,5.18,3.5,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
211105-342,CUSHION,1.0,VS1,K,VG,EX,VG,N,3005.08,5.77,5.39,3.75,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,1.0,0.0,False
1792165,ROUND,0.43,VVS2,D,EX,EX,EX,N,1969.53,4.81,4.84,3.01,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1637854,ROUND,0.5,SI2,J,EX,EX,EX,N,1520.76,5.07,5.1,3.17,0,0,0,0,0,0,0,1,7.0,7.0,0.0,0.0,0.0,0.0,False
1788749,ROUND,0.5,SI2,F,EX,EX,EX,N,1960.6,5.06,5.09,3.14,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1740316,OVAL,0.4,VS2,G,EX,EX,VG,N,1268.18,6.23,4.0,2.47,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1774269,HEART,0.32,VVS2,E,EX,VG,GD,N,1140.55,4.13,4.91,2.87,0,0,1,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0,False
1601271,CUSHION,0.92,SI1,FANCY,EX,EX,VG,F,2752.5,5.32,5.21,3.54,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,3.0,False
1750355,OVAL,0.81,SI2,H,EX,EX,VG,F,2142.21,8.13,5.12,3.02,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,3.0,False
1774552,PEAR,0.5,VS2,D,GD,VG,GD,M,1575.99,6.37,4.12,2.87,0,0,0,0,0,1,0,0,5.0,1.0,2.0,1.0,2.0,4.0,False
1793322,PEAR,0.6,VVS2,E,EX,EX,GD,N,2936.02,8.01,4.66,2.68,0,0,0,0,0,1,0,0,3.0,2.0,0.0,0.0,2.0,0.0,False
1782442,ROUND,0.5,SI1,F,EX,VG,VG,N,2354.37,5.04,5.1,3.18,0,0,0,0,0,0,0,1,6.0,3.0,0.0,1.0,1.0,0.0,False
1668727,ROUND,0.5,VS1,G,GD,EX,VG,F,2197.8,4.78,4.86,3.19,0,0,0,0,0,0,0,1,4.0,4.0,2.0,0.0,1.0,3.0,False
1798615,EMERALD,0.32,VS1,F,EX,VG,GD,N,1035.18,4.74,3.2,2.17,0,1,0,0,0,0,0,0,4.0,3.0,0.0,1.0,2.0,0.0,False
1799652,EMERALD,0.5,VVS1,G,GD,VG,GD,F,1659.8,4.99,3.86,2.72,0,1,0,0,0,0,0,0,2.0,4.0,2.0,1.0,2.0,3.0,False
1783432,ROUND,0.51,SI2,H,EX,VG,EX,N,2078.18,5.12,5.14,3.2,0,0,0,0,0,0,0,1,7.0,5.0,0.0,1.0,0.0,0.0,False
210454-210,CUSHION,1.0,VS1,I,VG,VG,EX,M,3764.02,5.77,5.31,3.72,1,0,0,0,0,0,0,0,4.0,6.0,1.0,1.0,0.0,4.0,False
200763-51,CUSHION,1.0,SI2,I,EX,EX,EX,F,2904.99,5.96,5.71,3.79,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,0.0,3.0,False
1790668,ROUND,0.34,VVS1,D,EX,EX,EX,N,1530.87,4.45,4.47,2.78,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
1787266,ROUND,0.55,SI2,G,EX,EX,EX,N,2033.56,5.36,5.39,3.19,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1796633,ROUND,0.5,VS1,J,EX,EX,EX,F,2040.02,5.04,5.06,3.17,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0,False
1758209,EMERALD,0.4,VS2,F,VG,GD,GD,N,1139.08,4.79,3.57,2.41,0,1,0,0,0,0,0,0,5.0,3.0,1.0,2.0,2.0,0.0,False
1790626,ROUND,0.4,SI1,F,VG,EX,VG,N,1474.41,4.6,4.66,2.95,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,0.0,False
1802265,ROUND,0.3,SI2,E,EX,EX,EX,N,1027.01,4.23,4.26,2.65,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1796235,PRINCESS,0.3,VS2,E,EX,VG,VG,N,937.85,3.8,3.75,2.68,0,0,0,0,0,0,1,0,5.0,2.0,0.0,1.0,1.0,0.0,False
1639535,CUSHION,0.9,SI1,G,EX,EX,EX,N,3327.44,5.5,5.31,3.61,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0,False
1799302,ROUND,0.5,SI2,E,VG,EX,VG,N,1985.92,5.13,5.19,3.05,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1592482,ROUND,0.23,VVS1,H,EX,EX,EX,N,895.38,3.91,3.94,2.45,0,0,0,0,0,0,0,1,2.0,5.0,0.0,0.0,0.0,0.0,False
1792390,ROUND,0.3,VS1,D,VG,GD,VG,N,1123.92,4.27,4.31,2.67,0,0,0,0,0,0,0,1,4.0,1.0,1.0,2.0,1.0,0.0,False
1652355,ROUND,0.5,SI1,F,EX,EX,EX,N,2452.69,5.03,5.06,3.17,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0,False
1799792,EMERALD,0.4,SI2,D,EX,EX,VG,N,1172.2,5.26,3.42,2.19,0,1,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0,False
1763860,CUSHION,0.7,SI1,D,EX,EX,EX,N,2843.7,5.31,4.85,3.29,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,0.0,0.0,False
